workerid,name,adverb,gender,object,response,condition,language,enjoyment,gender,age,comments,asses,education,OS,screenH,screenW,Browser,hitid,hittypeid,title,description,keywords,reward,creationtime,assignments,numavailable,numpending,numcomplete,hitstatus,reviewstatus,annotation,assignmentduration,autoapprovaldelay,hitlifetime,viewhit,assignmentid,workerid,assignmentstatus,autoapprovaltime,assignmentaccepttime,assignmentsubmittime,assignmentapprovaltime,assignmentrejecttime,deadline,feedback,reject,Answer.catch_trials,Answer.nonce_word,Answer.nonce_length,Answer.condition,Answer.time_in_minutes
0,Brianna,amazingly,female,watch,65,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
0,Rachel,colossally,female,laptop,970,extreme,english,2,Female,49,,Yes,1,Windows,768,1366,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3J4Q2Z4UTY3R6MYSWI86WJC9O4FWQL,0,Approved,Sat Mar 14 04:07:44 PDT 2015,Fri Mar 13 11:25:17 PDT 2015,Fri Mar 13 11:27:44 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.38435
1,Devin,notably,male,coffee maker,150,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Samuel,mightily,male,laptop,1000,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Kathryn,notably,female,laptop,1000,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Laura,fepolopusly,female,watch,900,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Cameron,quite,male,watch,500,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Kaitlyn,mightily,female,watch,1500,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Alyssa,colossally,female,laptop,5000,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Jessica,colossally,female,coffee maker,300,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Olivia,fepolopusly,female,laptop,1200,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Kevin,extraordinarily,male,laptop,10000,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Steven,fepolopusly,male,coffee maker,500,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Jacob,quite,male,laptop,800,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Jason,amazingly,male,laptop,1500,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Lauren,phenomenally,female,coffee maker,800,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Kayla,significantly,female,watch,400,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Danielle,phenomenally,female,watch,500,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Kyle,terribly,male,coffee maker,500,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Katie,colossally,female,watch,10000,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Michael,amazingly,male,watch,5000,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Justin,notably,male,watch,1000,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Alexander,significantly,male,coffee maker,250,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Anthony,amazingly,male,coffee maker,500,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Heather,quite,female,coffee maker,300,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Brianna,terribly,female,laptop,1000,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Madison,phenomenally,female,laptop,10000,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Joshua,extraordinarily,male,watch,10000,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
1,Thomas,significantly,male,laptop,1000,extreme,English,1,Male,28,,Yes,2,Windows,900,1600,Chrome,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,33PPUNGG385VCIIXKKHD0DGW1SLZRF,1,Approved,Sat Mar 14 04:07:53 PDT 2015,Fri Mar 13 11:25:01 PDT 2015,Fri Mar 13 11:27:53 PDT 2015,Fri Mar 13 11:37:16 PDT 2015,,,,,[],"""fepolopusly""","""long""",{},2.78635
