"residual","predicted","actual","workerid","object","surprisal","syllables","intensifier"
0.964602885831645,4.33371448071639,5.29831736654804,"2","coffee maker",14.8627542968574,3,"insanely"
0.150618576800398,6.06398952162179,6.21460809842219,"2","laptop",14.8627542968574,3,"insanely"
0.785473189578316,5.20599135752967,5.99146454710798,"2","watch",14.8627542968574,3,"insanely"
0.501619318771417,4.28587242401063,4.78749174278205,"2","coffee maker",13.7587502974917,3,"intensely"
-0.0217309266082157,6.0131954737162,5.99146454710798,"2","laptop",13.7587502974917,3,"intensely"
0.566853798709108,5.13692867594709,5.7037824746562,"2","watch",13.7587502974917,3,"intensely"
-0.237954047662165,4.28100531549672,4.04305126783455,"2","coffee maker",13.6464368303313,3,"markedly"
-0.0811020247702681,6.00802805074068,5.92692602597041,"2","laptop",13.6464368303313,3,"markedly"
-0.524732546914966,5.12990273290306,4.60517018598809,"2","watch",13.6464368303313,3,"markedly"
0.150704750624092,4.34910491970617,4.49980967033027,"2","coffee maker",15.217904291792,3,"mightily"
-0.376547119888103,6.0803295945443,5.7037824746562,"2","laptop",15.217904291792,3,"mightily"
-0.623038130020266,5.22820831600836,4.60517018598809,"2","watch",15.217904291792,3,"mightily"
-0.0654007817232669,4.2397880516189,4.17438726989564,"2","coffee maker",12.6953066470309,3,"notably"
-0.180442381924689,5.96426756425443,5.78382518232974,"2","laptop",12.6953066470309,3,"notably"
-1.06307012463355,5.07040330986602,4.00733318523247,"2","watch",12.6953066470309,3,"notably"
1.80386540365273,4.41074269476946,6.21460809842219,"2","coffee maker",15.2671883610049,4,"outrageously"
0.0864103101871372,6.12819778823505,6.21460809842219,"2","laptop",15.2671883610049,4,"outrageously"
0.902557888626252,5.31205020979594,6.21460809842219,"2","watch",15.2671883610049,4,"outrageously"
0.0700834317757604,4.24740468176055,4.31748811353631,"2","coffee maker",10.1249278584673,5,"particularly"
-0.233426072121716,5.93720854677792,5.7037824746562,"2","laptop",10.1249278584673,5,"particularly"
-0.465956799093597,5.07112698508169,4.60517018598809,"2","watch",10.1249278584673,5,"particularly"
0.287484453468664,4.50000728931338,4.78749174278205,"2","coffee maker",15.9539893200945,5,"phenomenally"
0.191532200339489,6.20539745487666,6.39692965521615,"2","laptop",15.9539893200945,5,"phenomenally"
0.268009513762046,5.43577296089415,5.7037824746562,"2","watch",15.9539893200945,5,"phenomenally"
0.193130206986112,3.99652453504031,4.18965474202643,"2","coffee maker",9.82789444210787,1,"quite"
-0.219678693185206,5.74113961104745,5.52146091786225,"2","laptop",9.82789444210787,1,"quite"
-0.555122919615489,4.72951018951113,4.17438726989564,"2","watch",9.82789444210787,1,"quite"
0.225431380572807,4.27437828975746,4.49980967033027,"2","coffee maker",13.493511487572,3,"radically"
-0.217166936303306,6.00099211863304,5.78382518232974,"2","laptop",13.493511487572,3,"radically"
0.871128296082669,5.12033625102531,5.99146454710798,"2","watch",13.493511487572,3,"radically"
0.284141415242632,4.32102877074546,4.60517018598809,"2","coffee maker",13.1969485397857,4,"remarkably"
-0.264627263711779,6.03294825950555,5.76832099579377,"2","laptop",13.1969485397857,4,"remarkably"
-0.395051405758177,5.18254314854022,4.78749174278205,"2","watch",13.1969485397857,4,"remarkably"
0.548287083118434,4.23920465966361,4.78749174278205,"2","coffee maker",11.3087741572653,4,"seriously"
-0.0881422131711984,5.94607536765466,5.85793315448346,"2","laptop",11.3087741572653,4,"seriously"
-0.459255287047979,5.06442547303607,4.60517018598809,"2","watch",11.3087741572653,4,"seriously"
0.0779944953609375,4.27871433132865,4.35670882668959,"2","coffee maker",10.8474297892374,5,"significantly"
-0.266667616268753,5.97045009092495,5.7037824746562,"2","laptop",10.8474297892374,5,"significantly"
0.18199315318073,5.11632421336731,5.29831736654804,"2","watch",10.8474297892374,5,"significantly"
0.28400292490219,4.3211672610859,4.60517018598809,"2","coffee maker",14.5732144733884,3,"strikingly"
-1.26317636001127,6.05066810279332,4.78749174278205,"2","laptop",14.5732144733884,3,"strikingly"
-1.09353418281232,5.18787874503442,4.0943445622221,"2","watch",14.5732144733884,3,"strikingly"
0.157675078862069,4.3421345914682,4.49980967033027,"2","coffee maker",15.0570568955577,3,"supremely"
-0.369146702539513,6.07292917719571,5.7037824746562,"2","laptop",15.0570568955577,3,"supremely"
-0.47321412943164,5.21814625779489,4.74493212836325,"2","watch",15.0570568955577,3,"supremely"
0.466910229032253,4.543725065064,5.01063529409626,"2","coffee maker",18.3358914803802,4,"surpassingly"
-0.411452395157483,6.26938554964094,5.85793315448346,"2","laptop",18.3358914803802,4,"surpassingly"
0.199764784192966,5.50401769046324,5.7037824746562,"2","watch",18.3358914803802,4,"surpassingly"
0.238364097990647,4.26144557233962,4.49980967033027,"2","coffee maker",13.1950759115311,3,"terribly"
-1.38209122971737,5.98726141570546,4.60517018598809,"2","laptop",13.1950759115311,3,"terribly"
0.419793766924308,5.10166715093794,5.52146091786225,"2","watch",13.1950759115311,3,"terribly"
0.54144023632192,4.46919505777434,5.01063529409626,"2","coffee maker",16.6160359435124,4,"terrifically"
-1.58508664257887,6.19025682856697,4.60517018598809,"2","laptop",16.6160359435124,4,"terrifically"
0.152646623622243,5.39642946127298,5.54907608489522,"2","watch",16.6160359435124,4,"terrifically"
0.447603182355808,4.15756700363228,4.60517018598809,"2","coffee maker",10.797972542698,3,"totally"
-0.173190768704671,5.87697324336087,5.7037824746562,"2","laptop",10.797972542698,3,"totally"
-0.451902963434427,4.95171263376469,4.49980967033027,"2","watch",10.797972542698,3,"totally"
0.281468173115783,4.1005584615581,4.38202663467388,"2","coffee maker",10.8555127215604,2,"truly"
-0.0814472806976134,5.83401991952325,5.75257263882563,"2","laptop",10.8555127215604,2,"truly"
-0.269383110423918,4.87455329641201,4.60517018598809,"2","watch",10.8555127215604,2,"truly"
0.169731384038657,4.43543880194944,4.60517018598809,"2","coffee maker",15.8370760910232,4,"uncommonly"
-0.373674199794428,6.15441771558676,5.78074351579233,"2","laptop",15.8370760910232,4,"uncommonly"
-0.56020867739237,5.34770042017442,4.78749174278205,"2","watch",15.8370760910232,4,"uncommonly"
0.380560269497697,4.32896993181464,4.70953020131233,"2","coffee maker",13.3801988886137,4,"unusually"
-0.257554230507171,6.04137941283691,5.78382518232974,"2","laptop",13.3801988886137,4,"unusually"
-0.406514915399693,5.19400665818174,4.78749174278205,"2","watch",13.3801988886137,4,"unusually"
0.761073944825046,4.24956134927121,5.01063529409626,"2","coffee maker",12.920835406413,3,"utterly"
-0.0477178762454029,5.97464390221581,5.92692602597041,"2","laptop",12.920835406413,3,"utterly"
0.30911593533357,5.08451161101879,5.39362754635236,"2","watch",12.920835406413,3,"utterly"
-0.177098357556992,3.98376084732731,3.80666248977032,"2","coffee maker",8.16028926952112,2,"very"
-0.307338177868019,5.7100155597403,5.40267738187228,"2","laptop",8.16028926952112,2,"very"
0.122364322007573,4.70594941529473,4.8283137373023,"2","watch",8.16028926952112,2,"very"
-0.860372645408071,5.46554283139616,4.60517018598809,"3","coffee maker",14.5454731188265,3,"acutely"
-0.574896289093263,7.19496949562362,6.62007320653036,"3","laptop",14.5454731188265,3,"acutely"
0.288352121933999,6.33172108459636,6.62007320653036,"3","watch",14.5454731188265,3,"acutely"
-0.872296460855837,5.47746664684393,4.60517018598809,"3","coffee maker",13.514973254927,4,"amazingly"
0.122983886667888,7.19023650042241,7.3132203870903,"3","laptop",13.514973254927,4,"amazingly"
1.25580851938366,6.34509394015842,7.60090245954208,"3","watch",13.514973254927,4,"amazingly"
-0.317576268698068,5.6158936352461,5.29831736654804,"3","coffee maker",16.4568480228244,4,"astoundingly"
0.159012189692126,7.33652975419213,7.49554194388426,"3","laptop",16.4568480228244,4,"astoundingly"
0.367687072585625,6.54006820639651,6.90775527898214,"3","watch",16.4568480228244,4,"astoundingly"
-1.00986181626633,5.45251307275665,4.44265125649032,"3","coffee maker",14.2685623905369,3,"awfully"
0.132021080424857,7.18119930666544,7.3132203870903,"3","laptop",14.2685623905369,3,"awfully"
0.594386595599755,6.31336868338238,6.90775527898214,"3","watch",14.2685623905369,3,"awfully"
-0.182802863420197,5.70426378128244,5.52146091786225,"3","coffee maker",18.3349059496818,4,"colossally"
0.170980828888685,7.4299216306534,7.60090245954208,"3","laptop",18.3349059496818,4,"colossally"
0.648682923797659,6.66453746329264,7.3132203870903,"3","watch",18.3349059496818,4,"colossally"
-0.208924958944099,5.50222978366859,5.29330482472449,"3","coffee maker",14.0412438054847,4,"decidedly"
-0.6653264946005,7.2164068296439,6.5510803350434,"3","laptop",14.0412438054847,4,"decidedly"
0.527782486889766,6.37997279209237,6.90775527898214,"3","watch",14.0412438054847,4,"decidedly"
-0.103249762842955,5.39655458756745,5.29330482472449,"3","coffee maker",13.0793227955124,3,"desperately"
0.191159467879826,7.12206091921048,7.3132203870903,"3","laptop",13.0793227955124,3,"desperately"
-0.125303633623353,6.23455121638772,6.10924758276437,"3","watch",13.0793227955124,3,"desperately"
-0.010560741267577,5.30386556599207,5.29330482472449,"3","coffee maker",9.82557247164897,4,"especially"
0.0833064879363858,7.00677034783971,7.09007683577609,"3","laptop",9.82557247164897,4,"especially"
0.80717827694341,6.10057700203873,6.90775527898214,"3","watch",9.82557247164897,4,"especially"
-0.200534917097944,5.49383974182244,5.29330482472449,"3","coffee maker",13.8629371566606,4,"exceedingly"
-0.299784735490062,7.2075400144722,6.90775527898214,"3","laptop",13.8629371566606,4,"exceedingly"
0.0287742281588947,6.36815542705725,6.39692965521615,"3","watch",13.8629371566606,4,"exceedingly"
0.00215640341598178,5.51930451444626,5.52146091786225,"3","coffee maker",13.1202121024946,5,"exceptionally"
-0.127040620406865,7.21711745618296,7.09007683577609,"3","laptop",13.1202121024946,5,"exceptionally"
-0.185992608007238,6.40060070642943,6.21460809842219,"3","watch",13.1202121024946,5,"exceptionally"
-0.488291248253985,5.49892654235024,5.01063529409626,"3","coffee maker",13.9710427384898,4,"excessively"
-0.305160599034299,7.21291587801644,6.90775527898214,"3","laptop",13.9710427384898,4,"excessively"
-0.160712081779342,6.37532018020153,6.21460809842219,"3","watch",13.9710427384898,4,"excessively"
-0.0970646083325395,5.61852552619479,5.52146091786225,"3","coffee maker",13.9449676484667,6,"extraordinarily"
0.00857797092782064,7.30464241616248,7.3132203870903,"3","laptop",13.9449676484667,6,"extraordinarily"
1.0639708892182,6.53693157032388,7.60090245954208,"3","watch",13.9449676484667,6,"extraordinarily"
0.00610389134188694,5.28720093338261,5.29330482472449,"3","coffee maker",10.755319653227,3,"extremely"
0.083583712029248,7.00649312374684,7.09007683577609,"3","laptop",10.755319653227,3,"extremely"
1.23269367655399,6.08052671053631,7.3132203870903,"3","watch",10.755319653227,3,"extremely"
-0.264505903324997,5.55781072804949,5.29330482472449,"3","coffee maker",15.2224598366752,4,"fantastically"
-0.185069386344169,7.27514622212026,7.09007683577609,"3","laptop",15.2224598366752,4,"fantastically"
0.449496785722872,6.45825849325926,6.90775527898214,"3","watch",15.2224598366752,4,"fantastically"
-0.267383169701665,5.56068799442616,5.29330482472449,"3","coffee maker",16.5675149015475,3,"frightfully"
0.017699000243935,7.29552138684637,7.3132203870903,"3","laptop",16.5675149015475,3,"frightfully"
1.02980899814721,6.46573294573705,7.49554194388426,"3","watch",16.5675149015475,3,"frightfully"
-0.129574439275859,5.42287926400035,5.29330482472449,"3","coffee maker",12.3548725687334,4,"incredibly"
-0.0424702939308439,7.13254712970694,7.09007683577609,"3","laptop",12.3548725687334,4,"incredibly"
0.821869166413813,6.26820766936228,7.09007683577609,"3","watch",12.3548725687334,4,"incredibly"
0.510992365750774,5.48047218135721,5.99146454710798,"3","coffee maker",14.8627542968574,3,"insanely"
0.227636307781698,7.21074722226261,7.43838353004431,"3","laptop",14.8627542968574,3,"insanely"
1.65361850947976,6.35274905817048,8.00636756765025,"3","watch",14.8627542968574,3,"insanely"
-0.135219547540425,5.42852437226492,5.29330482472449,"3","coffee maker",13.7587502974917,3,"intensely"
-0.941239323548294,7.15584742197049,6.21460809842219,"3","laptop",13.7587502974917,3,"intensely"
-0.758119706339135,6.27958062420138,5.52146091786225,"3","watch",13.7587502974917,3,"intensely"
-0.818069387893946,5.42323957388204,4.60517018598809,"3","coffee maker",13.6464368303313,3,"markedly"
-0.0601854733499092,7.150262309126,7.09007683577609,"3","laptop",13.6464368303313,3,"markedly"
-0.0575288928661886,6.27213699128838,6.21460809842219,"3","watch",13.6464368303313,3,"markedly"
-0.203878586072636,5.49718341079713,5.29330482472449,"3","coffee maker",15.217904291792,3,"mightily"
-0.320652806653122,7.22840808563526,6.90775527898214,"3","laptop",15.217904291792,3,"mightily"
-0.672504332443112,6.37628680709931,5.7037824746562,"3","watch",15.217904291792,3,"mightily"
-0.773314904022161,5.37848509001025,4.60517018598809,"3","coffee maker",12.6953066470309,3,"notably"
-0.48289139611542,7.10296460264578,6.62007320653036,"3","laptop",12.6953066470309,3,"notably"
-0.910782981709334,6.20910034825737,5.29831736654804,"3","watch",12.6953066470309,3,"notably"
-0.0384544663698208,5.55991538423207,5.52146091786225,"3","coffee maker",15.2671883610049,4,"outrageously"
0.546675533158634,7.27737047769766,7.82404601085629,"3","laptop",15.2671883610049,4,"outrageously"
1.36282311159775,6.46122289925854,7.82404601085629,"3","watch",15.2671883610049,4,"outrageously"
-0.367729102220666,5.37836439631692,5.01063529409626,"3","coffee maker",10.1249278584673,5,"particularly"
-0.160412982352153,7.06816826133429,6.90775527898214,"3","laptop",10.1249278584673,5,"particularly"
-0.49830422498186,6.20208669963806,5.7037824746562,"3","watch",10.1249278584673,5,"particularly"
-0.354327713688324,5.65264508023636,5.29831736654804,"3","coffee maker",15.9539893200945,5,"phenomenally"
0.466010765056656,7.35803524579964,7.82404601085629,"3","laptop",15.9539893200945,5,"phenomenally"
0.907131192067123,6.58841075181713,7.49554194388426,"3","watch",15.9539893200945,5,"phenomenally"
-0.680084685640498,5.12273594213081,4.44265125649032,"3","coffee maker",9.82789444210787,1,"quite"
-0.470421362921807,6.86735101813795,6.39692965521615,"3","laptop",9.82789444210787,1,"quite"
0.135742950506354,5.85572159660163,5.99146454710798,"3","watch",9.82789444210787,1,"quite"
-0.587730086821948,5.41604382412425,4.8283137373023,"3","coffee maker",13.493511487572,3,"radically"
-0.234902374017698,7.14265765299983,6.90775527898214,"3","laptop",13.493511487572,3,"radically"
0.828075050383989,6.2620017853921,7.09007683577609,"3","watch",13.493511487572,3,"radically"
-0.169197485759894,5.46250231048439,5.29330482472449,"3","coffee maker",13.1969485397857,4,"remarkably"
-0.0843449634683857,7.17442179924448,7.09007683577609,"3","laptop",13.1969485397857,4,"remarkably"
-0.111410592527631,6.32401668827915,6.21260609575152,"3","watch",13.1969485397857,4,"remarkably"
-0.768485958710237,5.37365614469833,4.60517018598809,"3","coffee maker",11.3087741572653,4,"seriously"
-0.460453646159019,7.08052685268937,6.62007320653036,"3","laptop",11.3087741572653,4,"seriously"
0.198052697145358,6.19887695807079,6.39692965521615,"3","watch",11.3087741572653,4,"seriously"
0.109099912484107,5.41236100537814,5.52146091786225,"3","coffee maker",10.8474297892374,5,"significantly"
-0.196341485992302,7.10409676497444,6.90775527898214,"3","laptop",10.8474297892374,5,"significantly"
0.994256628186559,6.24997088741679,7.24422751560335,"3","watch",10.8474297892374,5,"significantly"
-0.173543348492506,5.466848173217,5.29330482472449,"3","coffee maker",14.5732144733884,3,"strikingly"
-0.576275808394058,7.19634901492441,6.62007320653036,"3","laptop",14.5732144733884,3,"strikingly"
0.351052070502412,6.33355965716552,6.68461172766793,"3","watch",14.5732144733884,3,"strikingly"
0.0318460211623268,5.48961489669992,5.52146091786225,"3","coffee maker",15.0570568955577,3,"supremely"
-0.130332646651346,7.22040948242744,7.09007683577609,"3","laptop",15.0570568955577,3,"supremely"
0.542128715955522,6.36562656302661,6.90775527898214,"3","watch",15.0570568955577,3,"supremely"
-1.09913996846021,5.70431015444831,4.60517018598809,"3","coffee maker",18.3358914803802,4,"surpassingly"
-0.52221536004311,7.42997063902525,6.90775527898214,"3","laptop",18.3358914803802,4,"surpassingly"
0.243152499134597,6.66460277984754,6.90775527898214,"3","watch",18.3358914803802,4,"surpassingly"
-0.108696410478499,5.40200123520299,5.29330482472449,"3","coffee maker",13.1950759115311,3,"terribly"
